"record_count","group","metric","unit","baseline","optimized","change_percent","speedup_ratio"
"10000","time","constructRecords","ms","160.05","27.96","-82.53","5.72"
"10000","time","aggregate","ms","28.45","3.77","-86.75","7.55"
"10000","time","sortCopy","ms","43.04","19.40","-54.93","2.22"
"10000","time","keywordFilter","ms","193.46","2.11","-98.91","91.69"
"10000","time","categoryFilter","ms","1.71","0.56","-67.25","3.05"
"10000","time","buildDedupeMap","ms","4.40","3.46","-21.36","1.27"
"10000","time","exportCSV","ms","61.54","37.76","-38.64","1.63"
"10000","time","exportTXT","ms","34.27","27.32","-20.28","1.25"
"10000","memory","recordsHeap","MB","4.94","5.38","8.91","0.92"
"10000","memory","csvHeapDelta","MB","5.76","4.26","-26.04","1.35"
"10000","memory","csvExternalDelta","MB","1.27","1.27","0.00","1.00"
"10000","memory","txtHeapDelta","MB","7.29","5.88","-19.34","1.24"
"10000","memory","txtExternalDelta","MB","1.74","1.74","0.00","1.00"
"10000","memory","retainedContainerHeap","MB","8.78","8.34","-5.01","1.05"
"50000","time","constructRecords","ms","144.18","107.12","-25.70","1.35"
"50000","time","aggregate","ms","7.41","20.65","178.68","0.36"
"50000","time","sortCopy","ms","21.79","42.49","95.00","0.51"
"50000","time","keywordFilter","ms","143.77","6.44","-95.52","22.32"
"50000","time","categoryFilter","ms","4.49","1.71","-61.92","2.63"
"50000","time","buildDedupeMap","ms","37.07","29.17","-21.31","1.27"
"50000","time","exportCSV","ms","726.34","191.51","-73.63","3.79"
"50000","time","exportTXT","ms","113.33","128.88","13.72","0.88"
"50000","memory","recordsHeap","MB","24.83","24.86","0.12","1.00"
"50000","memory","csvHeapDelta","MB","16.60","11.49","-30.78","1.44"
"50000","memory","csvExternalDelta","MB","6.38","6.38","0.00","1.00"
"50000","memory","txtHeapDelta","MB","19.79","3.74","-81.10","5.29"
"50000","memory","txtExternalDelta","MB","8.76","8.76","0.00","1.00"
"50000","memory","retainedContainerHeap","MB","26.36","24.61","-6.64","1.07"
"100000","time","constructRecords","ms","264.95","424.18","60.10","0.62"
"100000","time","aggregate","ms","27.14","35.19","29.66","0.77"
"100000","time","sortCopy","ms","61.59","84.25","36.79","0.73"
"100000","time","keywordFilter","ms","201.62","14.54","-92.79","13.87"
"100000","time","categoryFilter","ms","3.74","3.68","-1.60","1.02"
"100000","time","buildDedupeMap","ms","36.44","73.16","100.77","0.50"
"100000","time","exportCSV","ms","167.42","202.25","20.80","0.83"
"100000","time","exportTXT","ms","79.97","150.81","88.58","0.53"
"100000","memory","recordsHeap","MB","48.55","48.69","0.29","1.00"
"100000","memory","csvHeapDelta","MB","35.36","21.62","-38.86","1.64"
"100000","memory","csvExternalDelta","MB","12.77","12.77","0.00","1.00"
"100000","memory","txtHeapDelta","MB","42.29","7.58","-82.08","5.58"
"100000","memory","txtExternalDelta","MB","17.53","17.53","0.00","1.00"
"100000","memory","retainedContainerHeap","MB","48.58","45.08","-7.20","1.08"
